trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_1/pi3.npz,2184c6118da38f9eebfd0606649961d6bffdb358486b05021eae79c88facb353,float64,677521,40000,211901,50385,40000,True,211901,55.73622727394104,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_2/pi0.npz,8a091f362c66ba1afc38cd413f60ca463ebb63888919d726b4f772a76970fa1e,float64,678758,40000,211189,49919,40000,True,211189,55.30826663970947,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_2/pi1.npz,f716a82a3418b536990d87108708d37a4c417c75868292ca9c00fc82dacc926c,float64,677499,40000,212773,50669,40000,True,212773,57.11941385269165,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_2/pi2.npz,57e202446dbdd6d2ed561a078e76f70fdb3b37f83e713ff49a5257cd3c435405,float64,678744,40000,211875,50254,40000,True,211875,56.61332058906555,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_2/pi3.npz,2421249781df67757a3589455f8ffb43b97331d959ded65577d878164fa1bcc0,float64,677550,40000,211860,50345,40000,True,211860,55.865965127944946,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_3/pi0.npz,e48e334c07d6a0a4ec4596cc4ec4780a9d1e70130804abf704e68b4fccd94768,float64,678802,40000,211214,49970,40000,True,211214,55.91887354850769,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_3/pi1.npz,59fb7ce84bff06d4fd7b6f913b34f9ce984f51a59098b96c3264d142ea999643,float64,677601,40000,212782,50690,40000,True,212782,55.96876287460327,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_3/pi2.npz,907ce62385904e79358776ef5926f5c22c0e98d799046ec8f3df2e7b9b151bd2,float64,678741,40000,211756,50175,40000,True,211756,55.26524209976196,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_3/pi3.npz,28b9a8de35170793d55a7da78c470338322684f9fd7f169feca89071f9ad9b69,float64,677606,40000,211972,50394,40000,True,211972,55.842525005340576,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_0/pi0.npz,9c0298fe1af5a2e796157eb802ab5b990f02fdede164d8575d1690beed74ed7a,float64,678665,40000,221806,52191,40000,True,221806,55.218244791030884,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_0/pi1.npz,567be9c4ebeeb5c4b78e6f7c5d0d2fc96d9b1c860db3e4167c1d12affeea66c3,float64,678935,40000,221092,52128,40000,True,221092,54.10493302345276,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_0/pi2.npz,c79194845c99a3d08d1b7e8d891877b760a4edae0cf93b92da4dbf45a2dc6650,float64,678898,40000,220882,52129,40000,True,220882,53.958062410354614,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_0/pi3.npz,40d31a6da06b754043869d4a0dd8faf34774dc52a3d801d19ce48302a57462c8,float64,678798,40000,220905,52143,40000,True,220905,54.23335289955139,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_1/pi0.npz,6fb5695452713a984d07dcccae5f58c0ceb6ea1f2607e12e8eb398bf8f0b50c3,float64,678684,40000,221824,52198,40000,True,221824,55.72639608383179,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_1/pi1.npz,8ec759442cc6dbaf6273fb0985c014f2aef145ff53d65d06ebfb2278d74bda6d,float64,678910,40000,221134,52090,40000,True,221134,54.27491569519043,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_1/pi2.npz,ca4b11a2578811f2b86429a3d6c51a7b89b2814499cbf8bd936a075498f801fc,float64,678594,40000,221067,52211,40000,True,221067,54.65369725227356,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_1/pi3.npz,c6b515ca5cdc4e0bd04a219ac8f8e9b17577fb0cbacb7670e3105f68dc27067a,float64,678906,40000,220901,52174,40000,True,220901,54.2962486743927,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_4/pi0.npz,58b501acf599f3497de757e0d51cf10b624dab440af59f3419bff5f7fedcaa8b,float64,678711,40000,211209,49974,40000,True,211209,55.390650272369385,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_4/pi1.npz,543c2a5973ea44639b95004b2fb0b79e389e9fdb02002162040443cd4211506b,float64,677602,40000,212783,50668,40000,True,212783,56.35775923728943,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_4/pi2.npz,85e5167124d7553215e33411d287f550d138c3967d30ee0a45ea38598ff5b856,float64,678727,40000,211723,50204,40000,True,211723,55.77467393875122,40000.0,0.0,1.0
toolagent_trace,0.01,4.0,"l1=0.01,l2x4",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.01__l2x_4__binary__seed_4/pi3.npz,56287f285aed44f1611948f6e9afc0687ebc6c413e22e025c0e3ada492e0fb50,float64,677553,40000,211960,50445,40000,True,211960,56.315476417541504,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_2/pi0.npz,f7668d7fa755cbee5eb3923d63b2f77a553229c89114ce246e10eb55f6404bd5,float64,678692,40000,221870,52223,40000,True,221870,54.984436988830566,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_2/pi1.npz,fb011e37ae64cd57f135a334e042bfa8a573f8030ba784d430ca12430dc933ab,float64,678924,40000,221324,52147,40000,True,221324,53.623783349990845,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_2/pi2.npz,0487557e2067988bbec8f5e0377ba90942afec7f08f204711d0c3ddc518f6eb2,float64,678922,40000,220914,52149,40000,True,220914,54.57287335395813,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_2/pi3.npz,a48a8c549aa9f45abebe70bee39ab9d54ca1609e904b8d5c47e1f183aa91aa28,float64,678912,40000,220881,52144,40000,True,220881,54.57231283187866,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_3/pi0.npz,eb450f2033e1b9b145ebc8e79a91e00901064d3312438aa01c35521704a4d630,float64,678752,40000,221836,52236,40000,True,221836,55.09960460662842,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_3/pi1.npz,ae7686fd066a8ed995248243d013d266e0326497192f794a4c3262797a141271,float64,678875,40000,221075,52116,40000,True,221075,54.74436616897583,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_3/pi2.npz,b1a58ad08b48888e8a02b1d69151d47d3d57fc2f6c6860488fee47b2dbab263f,float64,678747,40000,220917,52120,40000,True,220917,54.02966809272766,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_3/pi3.npz,9366a0d53cbfb041f587f0bd1ca8f4312a4155b3e5f30719a8e52573913a3a30,float64,678875,40000,220900,52136,40000,True,220900,54.15599727630615,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_4/pi0.npz,adffc1b60d814ba14fe75c9cc723279329017b709e34e0234e85e41746c27cf7,float64,678675,40000,221840,52213,40000,True,221840,54.421616315841675,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_4/pi1.npz,6dd4ed642eebf0b9ca0358c5a6b09494e69bcbbc415482bf7bb75f41d0addb35,float64,678910,40000,221136,52138,40000,True,221136,53.59230422973633,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_4/pi2.npz,f93644e21df5d350e8964c546d51835ed0a9389c7414d1d7eaf999ea59ac61fd,float64,678853,40000,220901,52129,40000,True,220901,54.54357361793518,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__next_use__seed_4/pi3.npz,96af412416aa9979343f842d0fcb52b02050bd6d394b7c7fcd6ee66d32b61a4f,float64,678912,40000,221097,52198,40000,True,221097,54.210978746414185,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_0/pi0.npz,cee3c35731bc88ae4706f2eaf5580c82ccd3a508287ff7ceeb1b671941befc48,float64,678950,40000,221618,51974,40000,True,221618,52.8001651763916,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_0/pi1.npz,1749ecc2e6cb221daade3a7e10cd9da1200a8a5a9acac5f5d08bf801485ac225,float64,678441,40000,221554,52306,40000,True,221554,52.97485065460205,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_0/pi2.npz,d452fdfad8470e8fb20755686497de7d7dcf968dfffecf0bab40ab5b36b64dc2,float64,678966,40000,220918,52184,40000,True,220918,52.21960973739624,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_0/pi3.npz,e8b7711511fbcdbf49b115270aae67800473392b53ad94c8159f513de968fd46,float64,678681,40000,220948,52148,40000,True,220948,52.63386535644531,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_1/pi0.npz,6adad314c926f2f98284d661530a659c723f22c48c47a6f0ded4306f992dc817,float64,678907,40000,221506,51915,40000,True,221506,52.2096734046936,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_1/pi1.npz,92a26079bbe1d53e6b75465d1c425a16e87b51da65f48d84034eb0379c83b62b,float64,678384,40000,221606,52324,40000,True,221606,51.56119728088379,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_1/pi2.npz,825eb0c54eb6d9fcbf04b54ab61aad1ab64a240a2a0bb0454e5d9b0ffac85000,float64,679002,40000,220812,52108,40000,True,220812,52.42958903312683,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_1/pi3.npz,eb34726ecf03a5ed722a44e1e785ad4d56f8804b40c06cd49242fd6b40a238ed,float64,678636,40000,221299,52220,40000,True,221299,52.00951385498047,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_2/pi0.npz,a17bb1bb6909b9d5264090dcff1839c131da8ee938c72d97f1d18a1db666fd77,float64,678954,40000,221469,51936,40000,True,221469,52.24087119102478,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_2/pi1.npz,abd5d25b09ff0fd39f33a8e38634bdb3b11d76ff3caf259fde607c7647bb622d,float64,678427,40000,221588,52353,40000,True,221588,52.369603633880615,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_2/pi2.npz,c588b3166c2f0086135775d0d691fbb37ff569b475331e703bcb8808a199fc7c,float64,678947,40000,220956,52159,40000,True,220956,52.148537397384644,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_2/pi3.npz,41d7d8b164efe88f8cb129e4d14800c5ec03f2ff15f3e57ea2f4136fa5b557ba,float64,678486,40000,221342,52250,40000,True,221342,51.900169372558594,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_3/pi0.npz,2fb50e6a25ef493da94326aed5427f3be9afcd7e3e2d3247e0001d8774df6f1b,float64,678897,40000,221598,51918,40000,True,221598,53.11134481430054,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_3/pi1.npz,afdf2ead3c8dc1d7a5dc15869df272cc76bd7d4480c70173a895f57059f33626,float64,678509,40000,221472,52281,40000,True,221472,52.353015422821045,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_3/pi2.npz,22bc41bc923ac0eddf9b94f2aa513eef4f216e8d9d70036694677576949b62bc,float64,679020,40000,220811,52077,40000,True,220811,52.41533708572388,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_3/pi3.npz,761291cc5f59e4c2a518e87bd4c096c76052c1bf79336c2adc3e649127310208,float64,678692,40000,221124,52189,40000,True,221124,52.234079360961914,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_4/pi0.npz,d7aac3e4717e173d399c0738e5a8bcc9fd9484a912c46ba0bb069cf4fc26cae1,float64,678899,40000,221544,51936,40000,True,221544,52.647483825683594,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_4/pi1.npz,5d92c10a6309b8be6d17481ba0c1498c8eaece7614ba9c090bd8226774590217,float64,678422,40000,221660,52325,40000,True,221660,52.65647292137146,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_4/pi2.npz,19237be1683aa7462bb6061278f91bec238cf1c82141749eb14bea490d9e72f0,float64,678989,40000,220878,52110,40000,True,220878,52.39567947387695,40000.0,0.0,1.0
toolagent_trace,0.02,1.0,"l1=0.02,l2x1",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_1__binary__seed_4/pi3.npz,fce2268b3a66e47e4ef97e4dbd963b79f6a84f86e01e2f5c39d7e2fb88d94245,float64,678542,40000,221098,52138,40000,True,221098,51.849443674087524,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_0/pi0.npz,2de2a5793627e3ad029f2952e915ed2e77fa2805dd41c9a9fe0702b778fcc9e0,float64,677222,40000,180768,44755,40000,True,180768,59.828604221343994,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_0/pi1.npz,e426098531fdfb7ff23809dce021565caab97629f1635e0d87115d23419332a0,float64,677180,40000,180235,44736,40000,True,180235,58.45375347137451,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_0/pi2.npz,874a7feedeb91d8c983a6aca9fe2ec16b6f8c12b8b25e5b62b9009a769d5bc7b,float64,677233,40000,180183,44672,40000,True,180183,59.0235960483551,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_0/pi3.npz,55dc85a7e7b689ab587f3bd807b92c717cd6e4cb050af259069151531741a5b9,float64,677184,40000,180153,44663,40000,True,180153,59.10215783119202,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_1/pi0.npz,4b48132cbaea7d5fdd85bab2f17b1bdc7c144a936e7180b24f1162122b57de6a,float64,677172,40000,180777,44708,40000,True,180777,59.22415566444397,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_1/pi1.npz,14d7349e5d40e7f27cfc7a26ead67aace2139edc4c70c36f1f6857074a2fa086,float64,677189,40000,180195,44686,40000,True,180195,59.09401321411133,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_1/pi2.npz,554202dbda6958141c704141d9ef2ad03d06a4d977cc277a66b1348fd392e176,float64,677163,40000,180194,44713,40000,True,180194,58.383949279785156,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_1/pi3.npz,0e59bcbfac2e9c09516ed3125f02e1817e6f4c743db7638895fa723de37903bc,float64,677207,40000,180224,44689,40000,True,180224,59.52655601501465,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_2/pi0.npz,4d4c98093c911fc5dc485a26705a2f5357fe77b94b58886a47686028ef9ecb13,float64,677251,40000,180867,44715,40000,True,180867,60.14797830581665,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_2/pi1.npz,cfd810584ca89d4218d265e510d031c02b2d99fdfd195fb557a29800c1bc8e8e,float64,677150,40000,180196,44680,40000,True,180196,59.42124795913696,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_2/pi2.npz,1eaf2e7ae55c82f6577c0855f57c08b7c23618159d2b8d832024149905ccb0e2,float64,677201,40000,180109,44694,40000,True,180109,59.22122597694397,40000.0,0.0,1.0
toolagent_trace,0.02,4.0,"l1=0.02,l2x4",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.02__l2x_4__next_use__seed_2/pi3.npz,779e0881a41647e81e83479a39723e6251432b8acd8895ea1354bdf8e81589bb,float64,677177,40000,180076,44678,40000,True,180076,58.947360038757324,40000.0,0.0,1.0
