trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
toolagent_trace,learned_history,0.005,300,5,15819.4,107114.4,0.4643252268008092,0.0053440639930989135,0.6292755655854247,0.006718078228585874,0.5953526767195659,0.004491655479910624,1.0,0.0,0.6180213118188209,0.0022249774208233804,0.6190488413791061,0.0023461505932520273,0.9998606152998635,0.00017989442298646822,1.2703252032520327e-05,3.526422764227643e-05,0.00012668144810399474,0.00014756188767041156,0.2592012818396242,0.002592471511947521,0.25919189177776164,0.002580993616472363,0.9999872967479675,3.5264227642305986e-05,0.6854252023462601,0.005007305992626909,0.9999619818935648,4.3085973421863404e-05
toolagent_trace,learned_history,0.005,600,5,11308.8,107114.4,0.5201895944081693,0.00796811223758448,0.6298911384859955,0.00932274891403721,0.6448595205470355,0.01148131301746877,1.0,0.0,0.6141588848131827,0.004753955440792914,0.6142158153297076,0.004841131283163262,0.9999284989429821,0.00014489592048554776,1.790670606142e-05,4.970901602650192e-05,5.359435095641041e-05,9.933132481188671e-05,0.31085233627018594,0.006501606066756782,0.3108400462538929,0.006491223968877327,0.9999820932939386,4.970901602647472e-05,0.6780861104869175,0.006784646704215781,0.9999820932939386,4.970901602647472e-05
toolagent_trace,learned_history,0.01,60,5,19261.4,103717.0,0.17258233597475803,0.0026202021003783834,0.5881833295221112,0.008690822774297636,0.2711057752763792,0.010563962675740633,1.0,0.0,0.5866076813284871,0.0039025409219273152,0.586734858731849,0.004298596709377957,0.9469383939011283,0.005198029494258044,0.0,0.0,0.053061606098871714,0.005198029494258064,0.08322392283681027,0.003103281010256459,0.08322392283681027,0.003103281010256459,1.0,0.0,0.7243673151575392,0.0025701850322371648,0.9999896017469065,2.8865550587500087e-05
toolagent_trace,learned_history,0.01,300,5,15819.2,103717.0,0.44272935846694433,0.007998099418620407,0.59766694522703,0.006050078944322094,0.53799794552129,0.011802478446933799,1.0,0.0,0.5943095072056719,0.0043488402843155135,0.5949131735960664,0.004544290761072094,0.9999114470028811,0.00010545396188132464,0.0,0.0,8.85529971188594e-05,0.00010545396188133058,0.24103243882649336,0.003708905962441641,0.24103243882649336,0.003708905962441641,1.0,0.0,0.708959104413911,0.0035207048767540157,0.999987430079819,3.4894098422500085e-05
toolagent_trace,learned_history,0.01,600,5,11345.4,103717.0,0.5048982327469503,0.011551233570085792,0.5939640114661568,0.006994260583719098,0.5914591291602486,0.012390445917163071,1.0,0.0,0.5898543005914049,0.0074974897524527715,0.5897619245139841,0.0076237893430217245,0.9999825464700235,4.8450999214600545e-05,1.7453529976437736e-05,4.8450999214591153e-05,0.0,0.0,0.29163619571457,0.0037344220109171195,0.2916238618664098,0.0037233789578851872,0.9999825464700235,4.8450999214600545e-05,0.6981858111793158,0.003744309448312868,0.9999825464700235,4.8450999214600545e-05
toolagent_trace,learned_history,0.02,60,5,19269.2,97789.0,0.15546114552306775,0.0022421852911389075,0.5552280707818839,0.006028051467306017,0.1998981985529961,0.006866880853098967,1.0,0.0,0.548681936915614,0.005267147900136291,0.5497941272682129,0.004929712012535633,0.9299385165122107,0.003598090957425215,0.0,0.0,0.07006148348778936,0.0035980909574251973,0.07836477326801358,0.002319860560021517,0.07836477326801358,0.002319860560021517,1.0,0.0,0.760052753843264,0.003059385548099224,1.0,0.0
toolagent_trace,learned_history,0.02,300,5,15824.0,97789.0,0.38896597520736276,0.001794798500271944,0.5734368657221637,0.005316033904218422,0.45471117240733483,0.006146776323792784,1.0,0.0,0.573324925121808,0.0015350224351989266,0.574074222339398,0.0016140648004291374,0.9996463639445576,0.0001170091063044793,0.0,0.0,0.00035363605544242447,0.00011700910630446522,0.20977090897020817,0.004674972549085477,0.20977090897020817,0.004674972549085477,1.0,0.0,0.744869412448404,0.003706346372100608,1.0,0.0
toolagent_trace,learned_history,0.02,600,5,11350.0,97789.0,0.44618753877693446,0.003646408393913139,0.5722856145708516,0.006287151280006724,0.5100425575276818,0.008015040974623704,1.0,0.0,0.574559360891612,0.0018379441561557556,0.5747995964871773,0.0019229133774199031,0.9998946651076096,0.00011848598928684297,0.0,0.0,0.00010533489239032946,0.00011848598928682825,0.2521183990180666,0.003964919264265283,0.2521183990180666,0.003964919264265283,1.0,0.0,0.7396190515587518,0.0033561961023645666,1.0,0.0
toolagent_trace,learned_history,0.05,60,5,19271.2,87764.0,0.0950656160649841,0.0006091572670515648,0.5942483236492062,0.005387400902528202,0.1340610497521469,0.002771752540250291,0.562,0.2321572633884195,0.6071983430707135,0.004971860621851795,0.606434183522335,0.005421375115127265,0.7961716260368709,0.002878177194787925,0.0,0.0,0.20382837396312917,0.002878177194787919,0.0565912546874676,0.002448100631207758,0.0565912546874676,0.002448100631207758,1.0,0.0,0.8374680475083416,0.002443187597002733,1.0,0.0
toolagent_trace,learned_history,0.05,300,5,15765.0,87764.0,0.23923380867254213,0.002198611564217141,0.6169445363509182,0.007269958976136752,0.33935573856344553,0.007825269271624033,0.808,0.14620852308945603,0.6289893767153336,0.006108504186746394,0.6292076566878831,0.005619881911352594,0.9878580918963712,0.001404736098438661,0.0,0.0,0.012141908103628776,0.001404736098438637,0.14185909971845828,0.0029073129323132657,0.14185909971845828,0.0029073129323132657,1.0,0.0,0.8264027890954304,0.0030207820962813315,1.0,0.0
toolagent_trace,learned_history,0.05,600,5,11399.8,87764.0,0.2815834791845696,0.0019473976612102287,0.6161368312971618,0.0071717116688085536,0.39094581743789536,0.008867391646598072,1.0,0.0,0.6261799923095085,0.003914934480741771,0.6262777196000322,0.003816299925909514,0.9953847448836883,0.0003879369321243687,0.0,0.0,0.004615255116311617,0.00038793693212437684,0.17669056311545656,0.0037413935865669317,0.17669056311545656,0.0037413935865669317,1.0,0.0,0.8192073860341027,0.0032391495272754167,1.0,0.0
toolagent_trace,learned_history,0.1,60,5,19254.4,80549.4,0.056127432425088816,0.001073469732566327,0.6108789930556819,0.007124824885070784,0.09876058412764639,0.004640075647086283,0.3,0.18889043088520924,0.6205766755318253,0.005082050685699288,0.6207384679174506,0.005233764822276242,0.6017912162966101,0.005070212098158671,0.0,0.0,0.39820878370338986,0.005070212098158668,0.028305999927016053,0.00211113844511251,0.028305999927016053,0.00211113844511251,1.0,0.0,0.903053675744134,0.004905405788666115,1.0,0.0
toolagent_trace,learned_history,0.1,300,5,15738.6,80549.4,0.14356506405245603,0.002426819193181154,0.62562232712815,0.00969207102526966,0.2533941545762903,0.008617339953480952,0.8240000000000001,0.17960526923228057,0.6364448489230724,0.006683027590659366,0.6364246765056233,0.006675823522308516,0.9167244890384746,0.003545595421305555,0.0,0.0,0.08327551096152548,0.0035455954213055394,0.08253944875046348,0.0046980502735713735,0.08253944875046348,0.0046980502735713735,1.0,0.0,0.8958935717203961,0.005082697756724204,1.0,0.0
toolagent_trace,learned_history,0.1,600,5,11333.6,80549.4,0.17218400155423536,0.002187049506199429,0.615813800487877,0.008190996263343082,0.28850168393844583,0.011350882144885043,0.9199999999999999,0.10123840219995568,0.6278245313266823,0.008130041196117052,0.6277995441352829,0.008543455645924443,0.951977209668774,0.0023380852548954153,0.0,0.0,0.0480227903312259,0.0023380852548954187,0.09974226419134713,0.006837128988837479,0.09974226419134713,0.006837128988837479,1.0,0.0,0.8981407904167484,0.0067582950782231165,1.0,0.0
toolagent_trace,learned_history_observed_norm,0.001,60,5,19242.6,108674.0,0.23551702675839534,0.0048914901470310055,0.7720803218601924,0.0038014024763582755,0.5835780039151838,0.008826359900160237,1.0,0.0,0.7508109238820418,0.006315785372296691,0.7596623315212392,0.006213364828894338,0.9685997534058636,0.005518880116141585,0.0,0.0,0.03140024659413646,0.005518880116141563,0.07375306426714326,0.0038473963003466858,0.07375306426714326,0.0038473963003466858,1.0,0.0,0.6989896675404379,0.003308759621957059,0.9994075000723225,0.000318379879732885
toolagent_trace,learned_history_observed_norm,0.001,300,5,15788.0,108674.0,0.5006572749416087,0.010007830292097905,0.7595569401183837,0.006076719447463695,0.7607552139149248,0.010385408819213139,1.0,0.0,0.7328299271557608,0.005320987021171553,0.7290372550254463,0.004631007438716605,0.9992660364890099,0.0005883948222372895,0.00022771650352070098,0.000501196217533145,0.0005062470074694507,0.0003281886188074097,0.266929024923546,0.005445991074834499,0.26676110455252644,0.005676948969122951,0.9997722834964794,0.00050119621753317,0.6787248706711818,0.0038835094538553273,0.9992781305737906,0.0003870149333933441
toolagent_trace,learned_history_observed_norm,0.001,600,5,11291.8,108674.0,0.5384580526527606,0.0068701537012557145,0.747363301583641,0.010075393053514176,0.7756770449955723,0.009949125376243389,1.0,0.0,0.7262384815470412,0.010930699067046154,0.7199816986013257,0.010177833010095037,0.9988329649019031,0.00048425836741371024,0.0009906714032008822,0.0005857768741016177,0.00017636369489609674,0.00020453929605765252,0.31649191655610176,0.0020190709945620325,0.3158141367728704,0.0019653218565430313,0.999009328596799,0.0005857768741016388,0.6723915342878668,0.002401374478723187,0.999009328596799,0.0005857768741016388
toolagent_trace,learned_history_observed_norm,0.0025,60,5,19230.2,107800.6,0.2424871500111621,0.007165340843785554,0.7175635186369025,0.007396390076031352,0.5146053431795901,0.010462083492635358,1.0,0.0,0.7035913018047756,0.005726396790442898,0.7078481405815611,0.004230201860293544,0.9800320951283684,0.0037354200259313163,0.0,0.0,0.019967904871631685,0.003735420025931333,0.07542521401459766,0.0036336628862206326,0.07542521401459766,0.0036336628862206326,1.0,0.0,0.7047273508189174,0.0019434146150016027,0.9996879893732931,0.0002091677434369735
toolagent_trace,learned_history_observed_norm,0.0025,300,5,15823.8,107800.6,0.5217545233331036,0.008864253180712267,0.7090337493294745,0.010688308130520647,0.7273582669779223,0.010978721943625513,1.0,0.0,0.686240159374876,0.008596901672218953,0.6858938172259894,0.008095168082020035,0.9998862013128639,6.578029081580938e-05,5.054827646694068e-05,0.0001023646658104038,6.325041066924727e-05,5.575862737626612e-05,0.26207585306970904,0.001368080571543313,0.26203853596834803,0.0013809312717228486,0.999949451723533,0.00010236466581043123,0.6843969623800363,0.0024326129584324803,0.9996335317738833,0.00027967062653091025
toolagent_trace,learned_history_observed_norm,0.0025,600,5,11304.4,107800.6,0.5735056983707905,0.011139777860556605,0.7083136619021391,0.012827656845290745,0.761392857535958,0.01388999620209994,1.0,0.0,0.6901445035614783,0.01035916382303873,0.6865359375955888,0.009626530998320995,0.9995584941050957,0.0003727075540199063,0.0004240858095458191,0.0003685188366654876,1.7420085358418256e-05,4.835815695496907e-05,0.31071676193352105,0.002254176420751202,0.31042422012478654,0.0023006134440227864,0.9995759141904543,0.00036851883666546404,0.6782563403850743,0.002638362833382456,0.9995584941050957,0.0003727075540199063
toolagent_trace,learned_history_observed_norm,0.005,60,5,19246.2,105879.2,0.22643583208559576,0.003568282259183635,0.6690252307423634,0.0054847344757414694,0.44042182280680897,0.008848240955989541,1.0,0.0,0.6642408393205075,0.0036003035792021216,0.6677538223575279,0.0036572188023163395,0.981742736460528,0.0018998442648678272,0.0,0.0,0.018257263539472095,0.001899844264867837,0.0770122671129492,0.0013721253418465978,0.0770122671129492,0.0013721253418465978,1.0,0.0,0.7124181354608182,0.004568696635013116,0.9998752346738996,8.674763738198434e-05
toolagent_trace,learned_history_observed_norm,0.005,300,5,15809.0,105879.2,0.5145062398111973,0.006590396546068741,0.6491601452684976,0.005307026479143097,0.6679718754946535,0.007942338224688324,1.0,0.0,0.640105038976464,0.00474833273325512,0.6402057723231397,0.0046137043688314885,0.9999494184645087,6.551694397174538e-05,2.531370656032411e-05,4.3032575874147566e-05,2.526782893093229e-05,4.2954153440991455e-05,0.25336999931267873,0.003931273102311855,0.2533511088857561,0.003927619291279946,0.9999746862934398,4.3032575874131656e-05,0.694332837898054,0.004975972037415838,0.9998481844399082,0.00010519900081310365
toolagent_trace,learned_history_observed_norm,0.005,600,5,11344.6,105879.2,0.5734310939117051,0.00895831034858826,0.6443439427037866,0.006565243829540265,0.7079732000629924,0.009179147026179956,1.0,0.0,0.6334113231582452,0.004195765816931717,0.6314246355895055,0.004284425994091853,0.9998231201736936,0.00015515286440865892,0.0001592057365221113,0.0001430771301299675,1.7674089784376105e-05,4.906327324142806e-05,0.3069570078963767,0.005429629543878626,0.3068467038047512,0.005417859220342639,0.9998407942634777,0.0001430771301299515,0.6828965178573538,0.006796219089049429,0.9998232857280669,0.0001726570346920518
toolagent_trace,learned_history_observed_norm,0.01,60,5,19253.8,102734.6,0.1918702352499204,0.0027237418323586325,0.6186364572093687,0.005758286983687657,0.3379750340540598,0.005651501576000952,1.0,0.0,0.620498843735948,0.001997106925595441,0.6223024647142215,0.004161075027139611,0.9636951552979953,0.0005092672742624107,0.0,0.0,0.03630484470200475,0.0005092672742624072,0.07800035224166299,0.0021077565722970137,0.07800035224166299,0.0021077565722970137,1.0,0.0,0.7297387449496459,0.0023168489319515474,0.9999272580319772,7.364895365164325e-05
toolagent_trace,learned_history_observed_norm,0.01,300,5,15812.4,102734.6,0.4722704941935061,0.005605555440286162,0.6029271545281089,0.004783986601871545,0.5817139853161306,0.00745638722666255,1.0,0.0,0.602471172359879,0.0026615989206984366,0.6028675901749383,0.002667447622457566,0.9999365046836898,0.0001365777787503087,2.5406504065040654e-05,7.052845528455286e-05,3.808881224512943e-05,7.05139427217591e-05,0.2379632397273977,0.003458485102405319,0.23794380799642684,0.0034879951097125015,0.999974593495935,7.052845528455033e-05,0.7131391315589969,0.0036285325075784787,0.9999114450578496,8.975275697017074e-05
toolagent_trace,learned_history_observed_norm,0.01,600,5,11348.0,102734.6,0.5401948733954238,0.004952105793295963,0.5996421333505276,0.006875464427741892,0.6332242414397069,0.0052970775331919245,1.0,0.0,0.5951139234062323,0.004304712520658582,0.5946290699804616,0.0042872074334829886,0.9998946274472595,0.0001428117986159697,0.00010537255274037614,0.0001428117986159361,0.0,0.0,0.2871916080662687,0.0047421999404990995,0.28711646513864764,0.004748492585642198,0.9998946274472595,0.0001428117986159697,0.7024806431714102,0.0039009684845773274,0.9998767878254597,0.00012491860045578564
toolagent_trace,learned_history_observed_norm,0.02,60,5,19258.4,97399.6,0.15636503740330646,0.0022420446819468036,0.5885802144721106,0.005122939294079956,0.2376045791808063,0.004041923960274955,1.0,0.0,0.5916415811546175,0.006118910793573815,0.5916293564552628,0.005497544778128594,0.9327149213642159,0.0034380009523327444,0.0,0.0,0.06728507863578422,0.0034380009523327774,0.06960070599665122,0.0022480151587720007,0.06960070599665122,0.0022480151587720007,1.0,0.0,0.7621190203089592,0.0042676495210589235,1.0,0.0
toolagent_trace,learned_history_observed_norm,0.02,300,5,15768.6,97399.6,0.3890879766066676,0.004831501960476025,0.5978631200968569,0.005953272580883677,0.48493685009503756,0.00341845327882258,1.0,0.0,0.6010846853972595,0.0037239661026894416,0.6014117731973923,0.0036729348740280215,0.9996585604749505,0.00029339132307196794,0.0,0.0,0.00034143952504945733,0.00029339132307194864,0.2063056071293598,0.006019914987072618,0.2063056071293598,0.006019914987072618,1.0,0.0,0.7494995350748959,0.005353144921073689,1.0,0.0
toolagent_trace,learned_history_observed_norm,0.02,600,5,11332.0,97399.6,0.44772059896234906,0.007803218357406554,0.5935866373846678,0.007003002039717355,0.5356647548098226,0.007662019363895012,1.0,0.0,0.5967960543634139,0.002161738572198021,0.5968240270424418,0.002108736158994035,0.9999118081456146,7.662382608197903e-05,0.0,0.0,8.819185438535084e-05,7.662382608197339e-05,0.24619763591008237,0.004555801086266753,0.24619763591008237,0.004555801086266753,1.0,0.0,0.7446043435019013,0.004593595786949077,1.0,0.0
toolagent_trace,learned_history_observed_norm,0.05,60,5,19276.8,87658.6,0.09767701945782484,0.0011208572094057831,0.6216708737901501,0.006191688784893331,0.15776435658905902,0.003431618230719663,0.898,0.1778374153658335,0.627164029703054,0.005244080821403002,0.6268005140669576,0.004836828508709391,0.8074872634753122,0.0058521631559740155,0.0,0.0,0.19251273652468776,0.0058521631559740285,0.04962396498748692,0.0014227237157132039,0.04962396498748692,0.0014227237157132039,1.0,0.0,0.8378160261586824,0.0010051757934949031,1.0,0.0
toolagent_trace,learned_history_observed_norm,0.05,300,5,15774.0,87658.6,0.24319621497926774,0.0016718458677428953,0.6385720767097021,0.0031168043526550956,0.37272723316880413,0.0035068260892293433,0.9560000000000001,0.07683053309720035,0.6451133329511286,0.0037774857353503086,0.6449274259609521,0.004173116573124067,0.9888414226950388,0.0013150486138556316,0.0,0.0,0.011158577304961035,0.001315048613855666,0.14150068153358628,0.0026283916087445065,0.14150068153358628,0.0026283916087445065,1.0,0.0,0.8252185119929839,0.0022925814660913592,1.0,0.0
toolagent_trace,learned_history_observed_norm,0.05,600,5,11402.0,87658.6,0.2853110133303062,0.001956226779563144,0.6357612676011493,0.004001380356059352,0.4230326006253063,0.006083897601723034,0.984,0.031160522717053406,0.6419612027164842,0.003288499163720977,0.6416649064473902,0.003897738756025992,0.9954909942636156,0.0005609927767781264,0.0,0.0,0.004509005736384344,0.0005609927767781452,0.17609052966983604,0.00206142387688824,0.17609052966983604,0.00206142387688824,1.0,0.0,0.8189830448550858,0.002844187469989624,1.0,0.0
